,I-SBAR,I-NP,B-PRT,B-PP,B-ADVP,I-CONJP,B-NP,I-ADJP,O,B-ADJP,B-CONJP,B-SBAR,B-INTJ,I-PP,B-UCP,I-ADVP,I-VP,B-LST,I-INTJ,I-UCP,B-VP,Nil
B-ADJP B-ADJP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-ADJP B-ADVP,0.0,0.0,0.0,0.17857142857142858,0.14285714285714285,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.03571428571428571,0.0
B-ADJP B-NP,0.0,0.6483516483516484,0.0,0.06593406593406594,0.02197802197802198,0.0,0.01098901098901099,0.0,0.08791208791208792,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0
B-ADJP B-PP,0.0,0.0,0.0,0.016355140186915886,0.007009345794392523,0.0,0.9018691588785047,0.0,0.0,0.011682242990654205,0.0,0.004672897196261682,0.0,0.007009345794392523,0.0,0.0,0.0,0.0,0.0,0.0,0.0514018691588785,0.0
B-ADJP B-PRT,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-ADJP B-SBAR,0.030303030303030304,0.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.8181818181818182,0.0,0.06060606060606061,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
B-ADJP B-VP,0.0,0.0,0.0,0.005154639175257732,0.005154639175257732,0.0,0.05154639175257732,0.0,0.005154639175257732,0.0,0.0,0.005154639175257732,0.0,0.0,0.0,0.0,0.9278350515463918,0.0,0.0,0.0,0.0,0.0
B-ADJP I-ADJP,0.0,0.0,0.0,0.3040816326530612,0.0163265306122449,0.0,0.09183673469387756,0.14285714285714285,0.3,0.01020408163265306,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0020408163265306124
B-ADJP O,0.0,0.0,0.0,0.044444444444444446,0.02666666666666667,0.0,0.18444444444444444,0.0,0.2222222222222222,0.022222222222222223,0.0022222222222222222,0.028888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3688888888888889
B-ADVP B-ADJP,0.0,0.0,0.0,0.15254237288135594,0.01694915254237288,0.0,0.01694915254237288,0.2542372881355932,0.3559322033898305,0.0,0.0,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13559322033898305,0.0
B-ADVP B-ADVP,0.0,0.0,0.0,0.20689655172413793,0.017241379310344827,0.0,0.25862068965517243,0.0,0.15517241379310345,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.1206896551724138,0.0
B-ADVP B-CONJP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-ADVP B-NP,0.0,0.5853333333333334,0.0,0.03866666666666667,0.005333333333333333,0.0,0.02,0.0,0.064,0.0026666666666666666,0.0,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813333333333333,0.0
B-ADVP B-PP,0.0,0.0,0.0,0.014802631578947368,0.003289473684210526,0.0,0.912828947368421,0.0,0.008223684210526315,0.006578947368421052,0.0,0.001644736842105263,0.0,0.019736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.03289473684210526,0.0
